timestamp,date,time,irradiance,SMA-1 ACTIVE POWER,SMA-2 ACTIVE POWER,SMA-3 ACTIVE POWER,SMA-4 ACTIVE POWER,SMA-5 ACTIVE POWER,SMA-6 ACTIVE POWER,DELTA-1 ACTIVE POWER,ACTIVE POWER,DELTA-1 ACTIVE POWER .1,SUNGROW-1 ACTIVE POWER,SOLIS-2 ACTIVE POWER,SOLIS-3 ACTIVE POWER,DELTA-1  ACTIVE POWER,DELTA-2   ACTIVE POWER,DELTA-1 ACTIVE POWER_1,DELTA-2 ACTIVE POWER,DELTA-3 ACTIVE POWER,DELTA-4 ACTIVE POWER,HELIOS-1 ACTIVE POWER,HELIOS-2  ACTIVE POWER,BAT-1  ACTIVE POWER,BAT-2  ACTIVE POWER,total_ac_power_kw,hour,minute,month,day_of_year,day_of_week,is_daytime,expected_power_kw,residual_kw,deviation_pct,raw_anomaly,persistent_anomaly,power_loss_kw,energy_loss_kwh,financial_loss_inr
2026-06-24 12:10:59,2026-06-24,12:10:59,968,0,0,0,0,0,0,0.0,0.0,4,7,1,1,0,0,17,20,24,31,11,0,0,0,116.0,12,10,6,175,2,1,116.306694,-0.30669403076171875,0.26369422097115225,False,False,0.0,0.0,0.0
2026-06-24 12:20:59,2026-06-24,12:20:59,929,0,0,0,0,0,0,0.0,0.0,4,7,1,1,31,0,17,20,23,30,11,0,0,0,145.0,12,20,6,175,2,1,143.49312,1.5068817138671875,1.0501421474877883,False,False,0.0,0.0,0.0
2026-06-24 12:30:00,2026-06-24,12:30:00,1005,0,0,0,0,0,0,0.0,0.0,3,8,1,1,0,0,18,21,24,0,12,0,0,0,88.0,12,30,6,175,2,1,88.59395,-0.5939483642578125,0.6704164056621208,False,False,0.0,0.0,0.0
2026-06-24 12:40:00,2026-06-24,12:40:00,1008,0,0,0,0,0,0,0.0,0.0,4,7,1,1,0,0,17,21,23,32,11,0,0,0,117.0,12,40,6,175,2,1,117.04197,-0.04196929931640625,0.03585833318395078,False,False,0.0,0.0,0.0
2026-06-24 12:50:00,2026-06-24,12:50:00,839,0,0,0,0,0,0,0.0,0.0,0,6,1,1,0,0,13,16,23,26,9,0,0,0,95.0,12,50,6,175,2,1,95.24665,-0.24665069580078125,0.2589599676197911,False,False,0.0,0.0,0.0
2026-06-24 12:50:59,2026-06-24,12:50:59,899,0,0,0,0,0,0,0.0,0.0,4,8,1,1,0,0,13,16,21,24,8,0,0,0,96.0,12,50,6,175,2,1,95.84054,0.15946197509765625,0.16638259590761384,False,False,0.0,0.0,0.0
2026-06-24 13:00:00,2026-06-24,13:00:00,953,0,0,0,0,0,0,0.0,0.0,3,6,1,1,28,0,17,20,24,30,11,0,0,0,141.0,13,0,6,175,2,1,138.14508,2.85491943359375,2.0666095541646103,False,False,0.0,0.0,0.0
2026-06-24 13:00:59,2026-06-24,13:00:59,548,0,0,0,0,0,0,0.0,0.0,2,4,1,1,26,0,11,13,19,20,7,0,0,0,104.0,13,0,6,175,2,1,103.847115,0.15288543701171875,0.14722165142006557,False,False,0.0,0.0,0.0
2026-06-24 13:20:00,2026-06-24,13:20:00,942,0,0,0,0,0,0,0.0,0.0,3,7,1,1,0,0,17,19,25,29,10,0,0,0,112.0,13,20,6,175,2,1,111.26189,0.7381134033203125,0.6634018403767922,False,False,0.0,0.0,0.0
2026-06-24 13:30:00,2026-06-24,13:30:00,943,0,0,0,0,0,0,0.0,0.0,4,7,1,1,0,0,16,19,21,29,11,0,0,0,109.0,13,30,6,175,2,1,109.886765,-0.8867645263671875,0.8069802857417004,False,False,0.0,0.0,0.0
2026-06-24 13:40:00,2026-06-24,13:40:00,875,0,0,0,0,0,0,0.0,0.0,3,6,1,1,32,0,15,18,21,28,10,0,0,0,135.0,13,40,6,175,2,1,132.97472,2.0252838134765625,1.5230593240264563,False,False,0.0,0.0,0.0
2026-06-24 13:40:59,2026-06-24,13:40:59,867,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13,40,6,175,2,1,2.499622,-2.499622106552124,49.99244213104248,True,False,0.0,0.0,0.0
2026-06-24 13:50:00,2026-06-24,13:50:00,851,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13,50,6,175,2,1,3.0308194,-3.0308194160461426,60.61638832092285,True,False,0.0,0.0,0.0
2026-06-24 14:00:00,2026-06-24,14:00:00,825,0,0,0,0,0,0,0.0,0.0,3,0,0,0,32,0,14,16,27,26,0,0,0,0,118.0,14,0,6,175,2,1,117.18039,0.819610595703125,0.6994434818571023,False,False,0.0,0.0,0.0
2026-06-24 14:10:00,2026-06-24,14:10:00,814,0,0,0,0,0,0,0.0,0.0,3,0,2,2,32,0,14,16,20,26,0,0,0,0,115.0,14,10,6,175,2,1,116.35592,-1.3559188842773438,1.165320077636861,False,False,0.0,0.0,0.0
2026-06-24 14:20:00,2026-06-24,14:20:00,798,0,0,0,0,0,0,0.0,0.0,3,0,2,2,32,0,14,16,19,25,0,0,0,0,113.0,14,20,6,175,2,1,114.286064,-1.2860641479492188,1.1253026845725846,False,False,0.0,0.0,0.0
2026-06-24 14:40:00,2026-06-24,14:40:00,775,0,0,0,0,0,0,0.0,0.0,3,0,2,2,31,0,13,15,20,23,8,0,0,0,117.0,14,40,6,175,2,1,117.17063,-0.17063140869140625,0.14562643099211742,False,False,0.0,0.0,0.0
2026-06-24 14:50:00,2026-06-24,14:50:00,717,0,0,0,0,0,0,0.0,0.0,3,5,2,2,30,0,12,14,20,22,8,0,0,0,118.0,14,50,6,175,2,1,114.782616,3.2173843383789062,2.803024064082795,False,False,0.0,0.0,0.0
2026-06-24 14:50:59,2026-06-24,14:50:59,721,0,0,0,0,0,0,0.0,0.0,3,5,2,2,30,0,12,14,20,22,8,0,0,0,118.0,14,50,6,175,2,1,117.994225,0.00577545166015625,0.004894690127642785,False,False,0.0,0.0,0.0
2026-06-24 15:00:00,2026-06-24,15:00:00,692,0,0,0,0,0,0,0.0,0.0,2,5,2,2,30,0,12,14,19,21,7,0,0,0,114.0,15,0,6,175,2,1,114.038956,-0.0389556884765625,0.03415998352613721,False,False,0.0,0.0,0.0
2026-06-24 15:10:00,2026-06-24,15:10:00,669,0,0,0,0,0,0,0.0,0.0,2,5,2,2,30,0,11,13,19,20,7,0,0,0,111.0,15,10,6,175,2,1,110.4635,0.5364990234375,0.48567990213467094,False,False,0.0,0.0,0.0
2026-06-24 15:30:00,2026-06-24,15:30:00,589,0,0,0,0,0,0,0.0,0.0,2,4,2,2,28,0,10,11,18,18,6,0,0,0,101.0,15,30,6,175,2,1,100.470634,0.5293655395507812,0.526885833252271,False,False,0.0,0.0,0.0
2026-06-24 15:40:00,2026-06-24,15:40:00,560,0,0,0,0,0,0,0.0,0.0,2,4,2,2,28,0,9,11,18,17,6,0,0,0,99.0,15,40,6,175,2,1,98.132286,0.8677139282226562,0.8842287925382482,False,False,0.0,0.0,0.0
2026-06-24 15:50:59,2026-06-24,15:50:59,518,0,0,0,0,0,0,0.0,0.0,2,3,2,2,26,0,9,10,16,16,5,0,0,0,91.0,15,50,6,175,2,1,90.71055,0.28945159912109375,0.3190936492213834,False,False,0.0,0.0,0.0
2026-06-24 16:00:00,2026-06-24,16:00:00,491,0,0,0,0,0,0,0.0,0.0,1,3,2,2,27,0,8,10,16,15,5,0,0,0,89.0,16,0,6,175,2,1,89.70905,-0.7090530395507812,0.7903918451108553,False,False,0.0,0.0,0.0
2026-06-24 16:20:00,2026-06-24,16:20:00,439,0,0,0,0,0,0,0.0,0.0,1,3,2,2,25,0,7,9,14,13,4,0,0,0,80.0,16,20,6,175,2,1,79.14502,0.85498046875,1.0802707154711302,False,False,0.0,0.0,0.0
2026-06-24 16:30:59,2026-06-24,16:30:59,418,0,0,0,0,0,0,0.0,0.0,0,3,2,2,23,0,7,8,12,12,3,0,0,0,72.0,16,30,6,175,2,1,73.31302,-1.313018798828125,1.7909763099935436,False,False,0.0,0.0,0.0
2026-06-24 16:40:00,2026-06-24,16:40:00,377,0,0,0,0,0,0,0.0,0.0,1,2,2,2,23,0,6,7,11,11,3,0,0,0,68.0,16,40,6,175,2,1,68.430534,-0.43053436279296875,0.6291553424242421,False,False,0.0,0.0,0.0
2026-06-24 16:40:59,2026-06-24,16:40:59,373,0,0,0,0,0,0,0.0,0.0,1,2,2,2,23,0,6,7,10,11,3,0,0,0,67.0,16,40,6,175,2,1,63.708893,3.291107177734375,5.165852099982133,False,False,0.0,0.0,0.0
2026-06-24 16:50:00,2026-06-24,16:50:00,339,0,0,0,0,0,0,0.0,0.0,1,2,2,2,22,0,5,6,9,10,3,0,0,0,62.0,16,50,6,175,2,1,64.09335,-2.093353271484375,3.2661004061020535,False,False,0.0,0.0,0.0
2026-06-24 16:50:59,2026-06-24,16:50:59,335,0,0,0,0,0,0,0.0,0.0,1,2,2,2,22,0,5,6,9,10,2,0,0,0,61.0,16,50,6,175,2,1,62.842617,-1.8426170349121094,2.9321137817803584,False,False,0.0,0.0,0.0
2026-06-24 17:00:00,2026-06-24,17:00:00,309,0,0,0,0,0,0,0.0,0.0,0,2,2,2,21,0,4,6,8,8,2,0,0,0,55.0,17,0,6,175,2,1,53.834686,1.165313720703125,2.164615048850518,False,False,0.0,0.0,0.0
2026-06-24 17:10:00,2026-06-24,17:10:00,271,0,0,0,0,0,0,0.0,0.0,0,1,2,2,19,0,4,5,7,7,2,0,0,0,49.0,17,10,6,175,2,1,48.55743,0.4425697326660156,0.9114356551189764,False,False,0.0,0.0,0.0
2026-06-24 17:20:00,2026-06-24,17:20:00,236,0,0,0,0,0,0,0.0,0.0,0,1,2,2,17,0,3,4,6,6,1,0,0,0,42.0,17,20,6,175,2,1,45.81354,-3.8135414123535156,8.32404851227066,False,False,0.0,0.0,0.0
2026-06-24 17:30:00,2026-06-24,17:30:00,200,3599,3659,0,0,0,0,0.0,0.0,0,1,2,2,14,0,2,3,5,5,1,0,0,0,7293.0,17,30,6,175,2,1,7287.04,5.9599609375,0.08178850267806086,False,False,0.0,0.0,0.0
2026-06-24 17:40:59,2026-06-24,17:40:59,167,2805,2863,0,0,0,0,0.0,0.0,0,1,1,1,12,0,2,3,4,4,1,0,0,0,5697.0,17,40,6,175,2,1,5695.546,1.4541015625,0.02553050380822871,False,False,0.0,0.0,0.0
2026-06-24 17:50:00,2026-06-24,17:50:00,144,2430,2362,0,0,0,0,0.0,0.0,0,0,0,0,10,0,1,2,3,3,0,0,0,0,4811.0,17,50,6,175,2,1,4809.7056,1.29443359375,0.026912948742456685,False,False,0.0,0.0,0.0
2026-06-24 17:50:59,2026-06-24,17:50:59,137,2264,2312,0,0,0,0,0.0,0.0,0,0,0,0,9,0,1,2,3,3,0,0,0,0,4594.0,17,50,6,175,2,1,4594.7354,-0.7353515625,0.016004220183213253,False,False,0.0,0.0,0.0
2026-06-24 18:00:00,2026-06-24,18:00:00,101,1631,1669,0,0,0,0,0.0,0.0,0,0,0,0,6,0,1,1,2,2,0,0,0,0,3312.0,18,0,6,175,2,1,3308.445,3.554931640625,0.10745022411352459,False,False,0.0,0.0,0.0
2026-06-24 18:10:59,2026-06-24,18:10:59,45,859,869,0,0,0,0,0.0,0.0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1732.0,18,10,6,175,2,1,1735.7556,-3.755615234375,0.2163677421759565,False,False,0.0,0.0,0.0
2026-06-24 18:20:00,2026-06-24,18:20:00,27,549,541,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1091.0,18,20,6,175,2,1,1090.258,0.741943359375,0.06805208682989464,False,False,0.0,0.0,0.0
2026-06-24 18:30:00,2026-06-24,18:30:00,13,250,244,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.0,18,30,6,175,2,1,497.66553,-3.66552734375,0.7365443540593337,False,False,0.0,0.0,0.0
2026-06-24 18:40:00,2026-06-24,18:40:00,6,138,140,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.0,18,40,6,175,2,1,276.4302,1.569793701171875,0.5678806676701923,False,False,0.0,0.0,0.0
2026-06-24 18:50:00,2026-06-24,18:50:00,3,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,18,50,6,175,2,0,180.90303,-0.9030303955078125,0.49917925284806974,False,False,0.0,0.0,0.0
2026-06-24 19:00:00,2026-06-24,19:00:00,1,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,0,6,175,2,0,315.79877,-135.79876708984375,43.00167741035209,False,False,0.0,0.0,0.0
2026-06-24 19:10:00,2026-06-24,19:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,10,6,175,2,0,382.3177,-202.31768798828125,52.91873600012005,False,False,0.0,0.0,0.0
2026-06-24 19:30:00,2026-06-24,19:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,30,6,175,2,0,383.9587,-203.95870971679688,53.11995914019876,False,False,0.0,0.0,0.0
2026-06-24 19:30:59,2026-06-24,19:30:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,30,6,175,2,0,383.9587,-203.95870971679688,53.11995914019876,False,False,0.0,0.0,0.0
2026-06-24 19:40:00,2026-06-24,19:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,40,6,175,2,0,385.66815,-205.66815185546875,53.32775103829264,False,False,0.0,0.0,0.0
2026-06-24 19:50:00,2026-06-24,19:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,50,6,175,2,0,385.47327,-205.4732666015625,53.30415476358993,False,False,0.0,0.0,0.0
2026-06-24 20:00:00,2026-06-24,20:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,0,6,175,2,0,396.41705,-396.41705322265625,100.0,False,False,0.0,0.0,0.0
2026-06-24 20:10:00,2026-06-24,20:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,10,6,175,2,0,380.72668,-380.7266845703125,100.0,False,False,0.0,0.0,0.0
2026-06-24 20:20:00,2026-06-24,20:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,20,6,175,2,0,385.4499,-385.44989013671875,100.0,False,False,0.0,0.0,0.0
2026-06-24 20:30:00,2026-06-24,20:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,30,6,175,2,0,384.95798,-384.9579772949219,100.0,False,False,0.0,0.0,0.0
2026-06-24 20:40:00,2026-06-24,20:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,40,6,175,2,0,386.48987,-386.4898681640625,100.0,False,False,0.0,0.0,0.0
2026-06-24 20:50:00,2026-06-24,20:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,50,6,175,2,0,386.20016,-386.2001647949219,100.0,False,False,0.0,0.0,0.0
2026-06-24 21:00:00,2026-06-24,21:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,0,6,175,2,0,397.06738,-397.0673828125,100.0,False,False,0.0,0.0,0.0
2026-06-24 21:10:00,2026-06-24,21:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,10,6,175,2,0,381.377,-381.37701416015625,100.0,False,False,0.0,0.0,0.0
2026-06-24 21:20:00,2026-06-24,21:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,20,6,175,2,0,384.42337,-384.4233703613281,100.0,False,False,0.0,0.0,0.0
2026-06-24 21:40:00,2026-06-24,21:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,40,6,175,2,0,385.02524,-385.0252380371094,100.0,False,False,0.0,0.0,0.0
2026-06-24 22:00:00,2026-06-24,22:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,0,6,175,2,0,396.9525,-396.9525146484375,100.0,False,False,0.0,0.0,0.0
2026-06-24 22:10:00,2026-06-24,22:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,10,6,175,2,0,381.537,-381.5369873046875,100.0,False,False,0.0,0.0,0.0
2026-06-24 22:20:00,2026-06-24,22:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,20,6,175,2,0,384.44763,-384.4476318359375,100.0,False,False,0.0,0.0,0.0
2026-06-24 22:30:00,2026-06-24,22:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,30,6,175,2,0,384.9075,-384.9075012207031,100.0,False,False,0.0,0.0,0.0
2026-06-24 22:40:00,2026-06-24,22:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,40,6,175,2,0,386.6824,-386.6824035644531,100.0,False,False,0.0,0.0,0.0
2026-06-24 22:50:00,2026-06-24,22:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,50,6,175,2,0,386.3927,-386.3927001953125,100.0,False,False,0.0,0.0,0.0
2026-06-24 23:00:00,2026-06-24,23:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,0,6,175,2,0,397.19547,-397.1954650878906,100.0,False,False,0.0,0.0,0.0
2026-06-24 23:00:59,2026-06-24,23:00:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,0,6,175,2,0,397.19547,-397.1954650878906,100.0,False,False,0.0,0.0,0.0
2026-06-24 23:10:00,2026-06-24,23:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,10,6,175,2,0,381.77994,-381.7799377441406,100.0,False,False,0.0,0.0,0.0
2026-06-24 23:30:00,2026-06-24,23:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,30,6,175,2,0,385.15045,-385.15045166015625,100.0,False,False,0.0,0.0,0.0
2026-06-24 23:40:00,2026-06-24,23:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,40,6,175,2,0,386.6824,-386.6824035644531,100.0,False,False,0.0,0.0,0.0
2026-06-24 23:40:59,2026-06-24,23:40:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,40,6,175,2,0,386.6824,-386.6824035644531,100.0,False,False,0.0,0.0,0.0
2026-06-24 23:50:00,2026-06-24,23:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,50,6,175,2,0,386.3927,-386.3927001953125,100.0,False,False,0.0,0.0,0.0
2026-06-24 23:50:59,2026-06-24,23:50:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,50,6,175,2,0,386.3927,-386.3927001953125,100.0,False,False,0.0,0.0,0.0
2026-06-25 00:00:00,2026-06-25,00:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,6,176,3,0,219.71214,-219.71214294433594,100.0,False,False,0.0,0.0,0.0
2026-06-25 00:10:00,2026-06-25,00:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10,6,176,3,0,217.02359,-217.02359008789062,100.0,False,False,0.0,0.0,0.0
2026-06-25 00:20:00,2026-06-25,00:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,20,6,176,3,0,218.61777,-218.61776733398438,100.0,False,False,0.0,0.0,0.0
2026-06-25 00:30:00,2026-06-25,00:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,30,6,176,3,0,218.59763,-218.59762573242188,100.0,False,False,0.0,0.0,0.0
2026-06-25 00:40:00,2026-06-25,00:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,40,6,176,3,0,218.5015,-218.50149536132812,100.0,False,False,0.0,0.0,0.0
2026-06-25 00:50:00,2026-06-25,00:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,50,6,176,3,0,218.16165,-218.16165161132812,100.0,False,False,0.0,0.0,0.0
2026-06-25 00:50:59,2026-06-25,00:50:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,50,6,176,3,0,218.16165,-218.16165161132812,100.0,False,False,0.0,0.0,0.0
2026-06-25 01:00:00,2026-06-25,01:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,176,3,0,219.71214,-219.71214294433594,100.0,False,False,0.0,0.0,0.0
2026-06-25 01:10:00,2026-06-25,01:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,10,6,176,3,0,217.02359,-217.02359008789062,100.0,False,False,0.0,0.0,0.0
2026-06-25 01:20:00,2026-06-25,01:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,20,6,176,3,0,218.64291,-218.64291381835938,100.0,False,False,0.0,0.0,0.0
2026-06-25 01:30:00,2026-06-25,01:30:00,1,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,30,6,176,3,0,218.74023,-218.740234375,100.0,False,False,0.0,0.0,0.0
2026-06-25 01:40:00,2026-06-25,01:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,40,6,176,3,0,219.13766,-219.13766479492188,100.0,False,False,0.0,0.0,0.0
2026-06-25 01:50:00,2026-06-25,01:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,50,6,176,3,0,218.79782,-218.79782104492188,100.0,False,False,0.0,0.0,0.0
2026-06-25 02:00:00,2026-06-25,02:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,6,176,3,0,220.30196,-220.3019561767578,100.0,False,False,0.0,0.0,0.0
2026-06-25 02:10:00,2026-06-25,02:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,10,6,176,3,0,217.6134,-217.6134033203125,100.0,False,False,0.0,0.0,0.0
2026-06-25 02:20:00,2026-06-25,02:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,20,6,176,3,0,219.55429,-219.55429077148438,100.0,False,False,0.0,0.0,0.0
2026-06-25 02:30:00,2026-06-25,02:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,30,6,176,3,0,220.73215,-220.73214721679688,100.0,False,False,0.0,0.0,0.0
2026-06-25 02:40:00,2026-06-25,02:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,40,6,176,3,0,220.52338,-220.52337646484375,100.0,False,False,0.0,0.0,0.0
2026-06-25 02:50:00,2026-06-25,02:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,50,6,176,3,0,220.26053,-220.26052856445312,100.0,False,False,0.0,0.0,0.0
2026-06-25 03:00:00,2026-06-25,03:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,6,176,3,0,221.68767,-221.6876678466797,100.0,False,False,0.0,0.0,0.0
2026-06-25 03:10:00,2026-06-25,03:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,10,6,176,3,0,219.05646,-219.05645751953125,100.0,False,False,0.0,0.0,0.0
2026-06-25 03:10:59,2026-06-25,03:10:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,10,6,176,3,0,219.05646,-219.05645751953125,100.0,False,False,0.0,0.0,0.0
2026-06-25 03:20:00,2026-06-25,03:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,20,6,176,3,0,220.69696,-220.69696044921875,100.0,False,False,0.0,0.0,0.0
2026-06-25 03:30:00,2026-06-25,03:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,30,6,176,3,0,220.56601,-220.56600952148438,100.0,False,False,0.0,0.0,0.0
2026-06-25 03:30:59,2026-06-25,03:30:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,30,6,176,3,0,220.56601,-220.56600952148438,100.0,False,False,0.0,0.0,0.0
2026-06-25 03:40:00,2026-06-25,03:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,40,6,176,3,0,220.4012,-220.4011993408203,100.0,False,False,0.0,0.0,0.0
2026-06-25 03:50:00,2026-06-25,03:50:00,1,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,50,6,176,3,0,220.10289,-220.10289001464844,100.0,False,False,0.0,0.0,0.0
2026-06-25 04:00:00,2026-06-25,04:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,0,6,176,3,0,221.53003,-221.530029296875,100.0,False,False,0.0,0.0,0.0
2026-06-25 04:10:00,2026-06-25,04:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,10,6,176,3,0,218.8415,-218.8415069580078,100.0,False,False,0.0,0.0,0.0
2026-06-25 04:20:00,2026-06-25,04:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,20,6,176,3,0,221.04149,-221.04148864746094,100.0,False,False,0.0,0.0,0.0
2026-06-25 04:30:00,2026-06-25,04:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,30,6,176,3,0,220.1895,-220.1894989013672,100.0,False,False,0.0,0.0,0.0
